LotFrontage,OverallQual,RoofMatl,TotalBsmtSF,GrLivArea,BedroomAbvGr,GarageType
80.0,5,CompShg,882.0,896,2,Attchd
81.0,6,CompShg,1329.0,1329,3,Attchd
74.0,5,CompShg,928.0,1629,3,Attchd
78.0,6,CompShg,926.0,1604,3,Attchd
43.0,8,CompShg,1280.0,1280,2,Attchd
75.0,6,CompShg,763.0,1655,3,Attchd
,6,CompShg,1168.0,1187,3,Attchd
63.0,6,CompShg,789.0,1465,3,Attchd
85.0,7,CompShg,1300.0,1341,2,Attchd
70.0,4,CompShg,882.0,882,2,Attchd
26.0,7,CompShg,1405.0,1337,2,Attchd
21.0,6,CompShg,483.0,987,2,Detchd
21.0,5,CompShg,525.0,1092,3,Detchd
24.0,6,CompShg,855.0,1456,3,Attchd
24.0,7,CompShg,836.0,836,2,Attchd
102.0,9,CompShg,1590.0,2334,3,Attchd
94.0,8,CompShg,1544.0,1544,3,Attchd
90.0,9,CompShg,1698.0,1698,3,Attchd
79.0,8,CompShg,1822.0,1822,3,Attchd
110.0,9,CompShg,2846.0,2696,3,Attchd
105.0,8,CompShg,1671.0,2250,3,Attchd
41.0,8,CompShg,1370.0,1370,2,Attchd
100.0,6,CompShg,1324.0,1324,3,Attchd
43.0,7,CompShg,1145.0,1145,2,Attchd
67.0,7,CompShg,384.0,1374,3,BuiltIn
63.0,7,CompShg,847.0,1733,3,BuiltIn
60.0,8,CompShg,1629.0,2475,4,Attchd
73.0,8,CompShg,1595.0,1595,2,Attchd
92.0,7,CompShg,1218.0,1218,2,Attchd
84.0,6,CompShg,1468.0,1468,2,Attchd
70.0,7,CompShg,831.0,1659,3,Attchd
70.0,5,CompShg,816.0,1012,2,Detchd
39.0,6,CompShg,1208.0,1494,3,Attchd
85.0,8,CompShg,1231.0,2349,4,Attchd
88.0,8,CompShg,1390.0,2225,4,Attchd
25.0,7,CompShg,1488.0,1488,2,Attchd
39.0,7,CompShg,840.0,1680,2,Attchd
30.0,7,CompShg,600.0,1200,2,Detchd
24.0,7,CompShg,600.0,1200,2,Detchd
24.0,6,CompShg,600.0,1236,2,Detchd
,6,CompShg,756.0,1512,2,Detchd
,7,CompShg,530.0,1080,2,Attchd
57.0,8,CompShg,1642.0,1418,1,Attchd
68.0,8,CompShg,975.0,1848,3,Attchd
80.0,7,CompShg,1492.0,1492,3,Attchd
,6,CompShg,1829.0,1829,4,Attchd
80.0,6,CompShg,1280.0,2495,4,Attchd
,6,CompShg,1224.0,1891,3,Attchd
80.0,6,CompShg,715.0,1645,4,Attchd
80.0,5,CompShg,1232.0,1232,3,Attchd
90.0,5,CompShg,1209.0,1209,3,Attchd
88.0,5,CompShg,1510.0,1510,3,Attchd
,6,CompShg,533.0,1775,3,Attchd
98.0,5,CompShg,1728.0,1728,6,
68.0,5,CompShg,1140.0,2461,3,Detchd
120.0,6,CompShg,782.0,1556,3,Attchd
75.0,6,CompShg,1080.0,1128,2,Attchd
70.0,5,CompShg,1604.0,1604,4,Attchd
70.0,7,CompShg,1480.0,1480,3,Attchd
,5,CompShg,1143.0,1143,3,Attchd
87.0,5,CompShg,1206.0,1206,3,Attchd
80.0,6,CompShg,1244.0,1580,3,Attchd
60.0,4,CompShg,832.0,1337,3,Attchd
60.0,5,CompShg,864.0,1064,2,Detchd
119.0,5,CompShg,972.0,972,3,Attchd
70.0,5,CompShg,988.0,988,2,Attchd
65.0,4,CompShg,576.0,985,2,Detchd
60.0,6,CompShg,816.0,1224,3,Detchd
81.0,5,CompShg,1175.0,1175,3,Detchd
80.0,6,CompShg,1395.0,1395,2,Attchd
60.0,4,CompShg,709.0,1844,3,Basment
56.0,5,CompShg,936.0,936,2,
69.0,5,CompShg,1347.0,1347,3,Detchd
50.0,6,CompShg,827.0,1251,3,Detchd
69.0,5,CompShg,1027.0,1633,3,Detchd
,5,CompShg,1008.0,1245,3,Detchd
68.0,2,CompShg,678.0,832,2,Detchd
60.0,8,CompShg,930.0,1566,3,Detchd
50.0,8,CompShg,346.0,2268,3,Detchd
100.0,5,CompShg,840.0,2256,4,
60.0,6,CompShg,738.0,1470,2,Detchd
53.0,5,CompShg,988.0,1612,3,Detchd
,7,CompShg,1108.0,2068,3,Detchd
50.0,4,CompShg,765.0,765,2,Detchd
50.0,6,CompShg,608.0,1132,2,Detchd
50.0,6,CompShg,572.0,1196,3,Detchd
53.0,5,CompShg,835.0,1453,3,Detchd
50.0,6,CompShg,780.0,1416,3,Detchd
52.0,5,CompShg,528.0,1040,2,Detchd
52.0,5,CompShg,928.0,1536,4,Detchd
51.0,6,CompShg,1124.0,1068,2,Detchd
57.0,4,CompShg,888.0,1962,4,Detchd
60.0,6,CompShg,780.0,1560,3,
52.0,6,CompShg,662.0,1324,3,Detchd
100.0,5,CompShg,1422.0,1675,3,Attchd
72.0,5,CompShg,689.0,1224,3,Detchd
60.0,5,CompShg,1212.0,1392,3,
65.0,6,CompShg,600.0,919,3,Detchd
,4,CompShg,707.0,1884,4,
60.0,5,CompShg,856.0,1680,2,Detchd
72.0,4,Tar&Grv,1832.0,1832,4,
65.0,5,CompShg,864.0,892,3,Detchd
65.0,5,CompShg,864.0,864,2,Detchd
,5,CompShg,1319.0,1373,3,Attchd
86.0,5,CompShg,720.0,1440,4,Attchd
,7,CompShg,1420.0,1483,1,Attchd
94.0,4,CompShg,660.0,756,2,Detchd
,6,CompShg,1117.0,1981,4,Attchd
124.0,3,CompShg,972.0,1610,4,Attchd
65.0,6,CompShg,663.0,1074,3,Attchd
50.0,4,CompShg,756.0,1531,3,Detchd
75.0,5,CompShg,1172.0,1172,3,Attchd
44.0,7,CompShg,1508.0,1508,1,Attchd
,5,CompShg,1250.0,1298,3,Detchd
83.0,7,CompShg,1433.0,1433,1,Attchd
87.0,6,CompShg,946.0,1802,3,2Types
64.0,7,CompShg,1222.0,1222,2,Attchd
82.0,6,CompShg,676.0,1445,3,Detchd
82.0,5,CompShg,870.0,965,2,Attchd
,7,CompShg,878.0,1692,3,Attchd
38.0,5,CompShg,1026.0,1026,3,Attchd
68.0,5,CompShg,876.0,876,3,Detchd
80.0,8,CompShg,1978.0,1978,3,Attchd
75.0,7,CompShg,1040.0,2098,4,Attchd
,6,CompShg,848.0,848,1,Attchd
67.0,3,CompShg,0.0,640,2,Detchd
68.0,5,CompShg,381.0,992,3,Detchd
60.0,5,CompShg,1196.0,1196,3,Attchd
89.0,4,CompShg,744.0,1120,2,Detchd
65.0,6,CompShg,1008.0,1096,3,Detchd
64.0,4,CompShg,960.0,960,3,
67.0,5,CompShg,1107.0,1296,2,Detchd
,6,CompShg,856.0,856,2,Detchd
60.0,4,Tar&Grv,0.0,2650,6,
51.0,5,CompShg,894.0,1666,3,
78.0,7,CompShg,1528.0,2133,4,Attchd
78.0,5,CompShg,1032.0,2177,5,Detchd
85.0,7,CompShg,423.0,1652,3,BuiltIn
35.0,8,CompShg,982.0,1034,1,Attchd
35.0,8,CompShg,1191.0,1191,2,Attchd
58.0,2,CompShg,480.0,540,1,Detchd
50.0,6,CompShg,629.0,1107,2,Detchd
66.0,4,CompShg,756.0,952,3,Detchd
44.0,8,CompShg,1594.0,1646,2,Attchd
85.0,8,CompShg,1049.0,1916,3,Attchd
74.0,6,CompShg,1243.0,1285,3,Attchd
,6,CompShg,1958.0,2048,5,2Types
88.0,7,CompShg,1336.0,1346,3,Attchd
73.0,7,CompShg,1214.0,1214,2,Attchd
73.0,5,CompShg,384.0,1444,3,BuiltIn
85.0,5,CompShg,1068.0,1264,2,Attchd
93.0,5,CompShg,1430.0,1430,3,Attchd
,5,CompShg,1344.0,1344,3,Attchd
31.0,5,CompShg,945.0,945,2,Attchd
21.0,4,CompShg,546.0,1092,3,
21.0,4,CompShg,546.0,1092,3,
21.0,4,CompShg,546.0,1092,3,Attchd
50.0,5,CompShg,864.0,874,3,Detchd
76.0,5,CompShg,833.0,833,2,Attchd
70.0,5,CompShg,1216.0,2432,4,Attchd
63.0,5,CompShg,624.0,1274,3,Detchd
68.0,5,CompShg,864.0,1479,5,Attchd
76.0,8,CompShg,1679.0,1803,3,Attchd
74.0,6,CompShg,1152.0,1797,3,Attchd
74.0,6,CompShg,882.0,882,2,Attchd
85.0,6,CompShg,1434.0,1434,4,Attchd
88.0,6,CompShg,945.0,1608,3,Attchd
,8,CompShg,1008.0,2283,4,BuiltIn
60.0,7,CompShg,384.0,1628,3,BuiltIn
28.0,8,CompShg,2208.0,2522,1,Attchd
61.0,8,CompShg,1418.0,1478,2,Attchd
57.0,8,CompShg,1587.0,1734,2,Attchd
57.0,7,CompShg,384.0,1382,3,BuiltIn
60.0,6,CompShg,952.0,1636,3,Attchd
,6,CompShg,707.0,1516,3,Attchd
58.0,6,CompShg,1181.0,1190,3,Attchd
85.0,5,CompShg,1122.0,1934,3,Attchd
,7,CompShg,832.0,2050,4,Attchd
80.0,6,CompShg,1427.0,1671,3,Attchd
,7,CompShg,1043.0,2673,4,BuiltIn
80.0,6,CompShg,1140.0,1707,3,Attchd
70.0,7,CompShg,926.0,1884,3,Attchd
,8,CompShg,1058.0,1874,3,Attchd
,8,CompShg,972.0,1811,3,Attchd
,5,CompShg,1621.0,1621,3,Attchd
78.0,6,CompShg,1116.0,1116,3,Attchd
85.0,7,CompShg,1176.0,1193,3,Attchd
,5,CompShg,1180.0,1180,2,Attchd
,5,CompShg,1043.0,1050,3,Attchd
60.0,4,CompShg,864.0,864,3,Detchd
60.0,4,CompShg,864.0,864,3,Detchd
21.0,6,CompShg,483.0,987,2,Detchd
21.0,6,CompShg,483.0,987,2,Detchd
24.0,6,CompShg,804.0,1548,3,Detchd
24.0,7,CompShg,1057.0,1055,2,Attchd
24.0,6,CompShg,855.0,1456,3,Attchd
24.0,6,CompShg,804.0,1548,3,Detchd
24.0,6,CompShg,855.0,1456,3,Attchd
24.0,7,CompShg,836.0,836,2,Attchd
,5,CompShg,864.0,1120,3,Attchd
110.0,9,CompShg,1776.0,2772,4,BuiltIn
95.0,9,CompShg,1365.0,2690,3,Attchd
95.0,9,CompShg,2020.0,2020,3,Attchd
105.0,10,CompShg,2630.0,2674,2,Attchd
95.0,9,CompShg,1736.0,1736,3,Attchd
129.0,8,CompShg,1782.0,1782,3,Attchd
59.0,8,CompShg,1508.0,2520,5,BuiltIn
87.0,9,CompShg,1739.0,1743,3,Attchd
77.0,9,CompShg,1504.0,1531,2,Attchd
102.0,9,CompShg,1774.0,1808,3,Attchd
90.0,7,CompShg,1760.0,1760,3,Attchd
110.0,9,CompShg,2452.0,2452,3,Attchd
96.0,8,CompShg,1082.0,2400,4,BuiltIn
70.0,8,CompShg,1598.0,1606,3,Attchd
47.0,6,CompShg,1358.0,1358,2,Attchd
34.0,6,CompShg,1306.0,1306,1,Attchd
80.0,7,CompShg,1350.0,1358,2,Attchd
100.0,10,CompShg,2492.0,2492,2,Attchd
117.0,8,CompShg,2200.0,2200,3,Attchd
44.0,9,CompShg,1884.0,1884,2,Attchd
48.0,9,CompShg,1451.0,1456,2,Attchd
129.0,8,CompShg,1712.0,1712,3,Attchd
48.0,7,CompShg,1405.0,1405,2,Attchd
63.0,7,CompShg,728.0,1456,3,Attchd
57.0,6,CompShg,745.0,1490,3,Attchd
43.0,7,CompShg,1220.0,1220,2,Attchd
59.0,7,CompShg,384.0,1374,3,BuiltIn
62.0,7,CompShg,868.0,1630,3,BuiltIn
61.0,7,CompShg,846.0,1594,3,Attchd
,7,CompShg,782.0,1489,3,Attchd
,7,CompShg,698.0,1342,3,Attchd
,8,CompShg,870.0,2004,4,BuiltIn
61.0,7,CompShg,384.0,1374,3,BuiltIn
42.0,6,CompShg,794.0,1514,3,Attchd
62.0,7,CompShg,384.0,1430,3,BuiltIn
,7,CompShg,1177.0,2312,4,BuiltIn
64.0,7,CompShg,384.0,1430,3,BuiltIn
106.0,8,CompShg,1455.0,2687,4,BuiltIn
,8,CompShg,2024.0,2063,3,Attchd
79.0,7,CompShg,1070.0,2061,3,Attchd
,8,CompShg,1173.0,2232,3,Attchd
86.0,8,CompShg,1696.0,1696,3,Attchd
78.0,8,CompShg,1614.0,1658,3,Attchd
85.0,8,CompShg,1702.0,1702,3,Attchd
76.0,8,CompShg,1422.0,1432,3,Attchd
85.0,9,CompShg,2458.0,2490,2,Attchd
90.0,7,CompShg,1436.0,1436,3,Attchd
72.0,7,CompShg,1402.0,1402,3,Attchd
112.0,9,CompShg,1530.0,1530,3,Attchd
75.0,8,CompShg,1372.0,1448,2,Attchd
84.0,8,CompShg,900.0,1795,3,Attchd
65.0,8,CompShg,1836.0,1836,3,Attchd
85.0,7,CompShg,1652.0,1662,3,Attchd
68.0,7,CompShg,1553.0,1553,3,Attchd
65.0,7,CompShg,812.0,1653,3,Attchd
80.0,7,CompShg,1218.0,1218,3,Detchd
63.0,7,CompShg,1141.0,1141,3,Detchd
63.0,6,CompShg,1158.0,1158,3,
96.0,7,CompShg,835.0,1812,3,BuiltIn
76.0,8,Tar&Grv,1512.0,1512,3,Attchd
63.0,7,CompShg,1114.0,1114,3,Detchd
63.0,5,CompShg,1114.0,1114,3,
60.0,5,CompShg,1114.0,1114,3,Detchd
61.0,7,CompShg,1450.0,1450,2,Attchd
43.0,7,CompShg,913.0,2122,4,Attchd
70.0,6,CompShg,816.0,1730,3,Attchd
50.0,6,CompShg,1332.0,1332,2,Attchd
70.0,7,CompShg,754.0,1540,3,Attchd
,6,CompShg,676.0,1400,3,Attchd
75.0,6,CompShg,0.0,1882,4,Attchd
63.0,5,CompShg,980.0,980,3,Detchd
,5,CompShg,864.0,864,3,Detchd
,5,CompShg,864.0,864,2,Attchd
,5,CompShg,1024.0,1020,3,Attchd
,5,CompShg,912.0,912,3,Attchd
65.0,5,CompShg,912.0,912,3,Attchd
,8,CompShg,2014.0,2014,2,Attchd
,7,CompShg,975.0,1755,3,Attchd
32.0,7,CompShg,1376.0,3005,3,BuiltIn
,6,CompShg,1726.0,1726,2,Attchd
,6,CompShg,1145.0,1256,1,Attchd
34.0,6,CompShg,756.0,1512,2,Detchd
35.0,7,CompShg,691.0,1452,3,Detchd
,8,CompShg,1694.0,1694,2,Attchd
110.0,7,CompShg,1740.0,1740,2,Attchd
80.0,8,CompShg,392.0,2499,4,Attchd
,7,CompShg,752.0,2067,3,Attchd
80.0,6,CompShg,932.0,2640,5,Attchd
80.0,5,CompShg,1288.0,1336,3,Attchd
75.0,6,CompShg,1216.0,1216,3,Attchd
,7,CompShg,908.0,2288,4,Attchd
62.0,5,CompShg,864.0,864,2,Attchd
80.0,5,CompShg,1568.0,1568,3,Attchd
80.0,7,CompShg,1165.0,2061,4,Attchd
,6,CompShg,1232.0,1320,3,Attchd
60.0,4,CompShg,894.0,894,2,Detchd
65.0,5,CompShg,864.0,864,3,Detchd
,4,CompShg,1040.0,1362,3,Attchd
,5,CompShg,1048.0,1728,3,Detchd
85.0,5,CompShg,1313.0,1313,3,Attchd
115.0,5,CompShg,1292.0,1292,3,Detchd
,5,CompShg,744.0,2140,4,Attchd
85.0,6,CompShg,1208.0,1576,4,BuiltIn
68.0,5,CompShg,960.0,960,2,Attchd
90.0,6,CompShg,1680.0,1691,2,Attchd
92.0,6,CompShg,1453.0,1453,3,Attchd
80.0,6,CompShg,1562.0,1567,2,Attchd
73.0,5,CompShg,1169.0,1144,3,Attchd
,7,CompShg,1329.0,1329,3,Attchd
66.0,6,CompShg,988.0,988,3,Attchd
70.0,5,CompShg,1202.0,1202,3,Attchd
70.0,5,CompShg,1382.0,1382,3,Attchd
80.0,4,CompShg,1200.0,1200,3,Attchd
76.0,5,CompShg,1866.0,1866,4,Detchd
53.0,6,CompShg,1062.0,1062,3,Attchd
67.0,5,CompShg,631.0,1112,2,Basment
80.0,5,CompShg,793.0,793,2,Detchd
60.0,5,CompShg,1031.0,1031,2,Attchd
75.0,5,CompShg,0.0,1210,2,Attchd
78.0,7,CompShg,699.0,1527,3,Attchd
60.0,5,CompShg,1200.0,1200,3,Attchd
53.0,3,CompShg,792.0,792,2,Attchd
60.0,5,CompShg,676.0,1352,4,Detchd
80.0,4,CompShg,405.0,1039,2,Detchd
60.0,5,CompShg,1054.0,1078,3,Detchd
60.0,4,CompShg,1313.0,2377,3,Detchd
60.0,7,CompShg,560.0,1690,4,Detchd
90.0,2,CompShg,416.0,599,2,
60.0,5,CompShg,720.0,846,2,Detchd
60.0,3,CompShg,630.0,725,1,Detchd
81.0,6,CompShg,1248.0,2544,6,Attchd
83.0,6,CompShg,1380.0,1380,3,Attchd
77.0,6,CompShg,1040.0,1040,3,Attchd
62.0,6,CompShg,951.0,951,2,Detchd
90.0,6,CompShg,1105.0,1105,3,Detchd
80.0,6,Tar&Grv,160.0,1142,2,Basment
60.0,6,CompShg,795.0,1133,3,Detchd
71.0,5,CompShg,1041.0,1041,3,Attchd
60.0,5,CompShg,732.0,732,2,Detchd
80.0,5,CompShg,528.0,1183,3,Attchd
60.0,4,CompShg,832.0,1461,4,Detchd
60.0,6,CompShg,864.0,1495,3,Detchd
76.0,6,CompShg,780.0,1806,4,Attchd
75.0,5,CompShg,941.0,941,2,Attchd
80.0,6,CompShg,1045.0,1045,3,Attchd
68.0,6,CompShg,901.0,1378,3,Detchd
57.0,6,CompShg,972.0,1944,4,Detchd
90.0,5,CompShg,240.0,1306,3,Detchd
90.0,5,CompShg,504.0,1464,3,
57.0,5,CompShg,690.0,1558,3,Detchd
63.0,4,CompShg,600.0,1701,4,
56.0,5,CompShg,801.0,1447,3,
50.0,5,CompShg,768.0,1328,3,Detchd
62.0,4,CompShg,861.0,861,2,Detchd
50.0,2,CompShg,0.0,612,1,Detchd
60.0,5,CompShg,624.0,792,2,Detchd
60.0,4,CompShg,677.0,1510,3,Detchd
70.0,6,CompShg,917.0,2007,3,Detchd
60.0,6,CompShg,624.0,1288,3,Attchd
,4,CompShg,624.0,816,2,
60.0,6,CompShg,972.0,1480,3,Detchd
60.0,6,CompShg,741.0,1521,4,Detchd
72.0,3,CompShg,245.0,797,2,
,6,CompShg,1022.0,1432,3,BuiltIn
50.0,5,CompShg,297.0,1654,3,Detchd
60.0,5,CompShg,468.0,1142,3,Attchd
51.0,5,CompShg,960.0,995,2,Detchd
51.0,5,CompShg,952.0,1582,3,Detchd
50.0,5,CompShg,1072.0,1072,2,Detchd
57.0,6,CompShg,1048.0,1768,3,Detchd
68.0,7,CompShg,672.0,1944,3,Detchd
50.0,5,CompShg,1040.0,2128,4,
57.0,6,CompShg,720.0,1930,4,Attchd
